"","pred","x"
"1",-1.89093958317766,-1.87910901382565
"2",-1.91903334932439,-1.91389649454504
"3",-1.29184196250469,-1.29764221329242
"4",-1.28570303304857,-1.29327339027077
"5",-1.03703476729559,-1.13183710724115
"6",1.19019417573832,0.417700336314738
"7",0.885293451297671,0.873433640226722
"8",0.087449356326004,1.53756844066083
"9",1.05116981919264,0.69715007673949
"10",0.966796472443956,0.792873374186456
"11",-1.642411371781,-1.59542370028794
"12",-0.331692472335002,1.90774352196604
"13",-1.93640245585145,-1.93548713065684
"14",-1.96155506679245,-1.96680942829698
"15",0.881737357180257,-0.105552374385297
"16",-1.49089924643655,-1.45341773983091
"17",-1.76484804617867,-1.72811008989811
"18",1.10291241508581,0.626442365348339
"19",-1.22612439458295,-1.25197372399271
"20",0.202507133828029,1.44074420910329
"21",0.561350116745749,1.14960344787687
"22",0.220650249556139,-0.492692390456796
"23",1.11393536634443,0.609289994463325
"24",0.152852919637354,1.48223771899939
"25",-1.39881648845191,-1.3776614041999
"26",-1.87534958114392,-1.85991349443793
"27",-1.84851877864995,-1.82713802717626
"28",0.563453321810106,1.14790650922805
"29",-1.12200726566418,-1.18401098717004
"30",-1.37609547533195,-1.36000643484294
"31",-1.42524581519503,-1.39869091194123
"32",0.45575317566998,1.23450268246233
"33",-1.28014213451408,-1.28933499101549
"34",0.743238322151851,-0.202509807422757
"35",-1.13147747067879,-1.18999591469765
"36",0.948874413901936,-0.0515319965779781
"37",-0.0445720482998778,1.65162337664515
"38",-0.158317442031636,1.75210960395634
"39",0.624961580654767,-0.275655111297965
"40",-1.04558452383115,-1.13697031605989
"41",-1.18909801806721,-1.22723531443626
"42",0.180143601314156,1.45937912724912
"43",-1.24096130148329,-1.26207944843918
"44",-1.67385919136909,-1.62795436475426
"45",-1.96347639796674,-1.96920349355787
"46",1.19380200263211,0.384055589325726
"47",0.377235011469927,1.29772833641618
"48",0.986929442885662,0.771485445089638
"49",0.257813104440827,-0.474018570967019
"50",-1.98218197190054,-1.99251481890678
"51",-0.67295081851322,-0.930767807178199
"52",0.0362270841991151,-0.5834093503654
"53",-0.421282064278661,1.98861872032285
"54",-0.271826327497409,-0.731849629431963
"55",0.449146304138621,-0.374549393542111
"56",-1.93940365167935,-1.93922183010727
"57",-0.264260368212918,-0.728199587203562
"58",1.1689765459078,0.228974915109575
"59",0.879517864348934,0.878856640309095
"60",1.1735712280036,0.485752424225211
"61",-0.365957104953188,-0.777446249499917
"62",-1.28394031723854,-1.29202303104103
"63",0.915808827277556,0.844224000349641
"64",1.17886755105079,0.468737780116498
"65",0.931375020780245,0.828920211642981
"66",1.15514341888749,0.532774801366031
"67",1.06080429284525,0.684929779730737
"68",1.00866249668398,0.747504282742739
"69",0.147792764859722,1.48649067059159
"70",-0.312670387678657,-0.751587733626366
"71",0.490184245375294,-0.352261393330991
"72",-0.281607503486528,1.86259992513806
"73",0.633590370551727,1.09099275432527
"74",0.076891202995481,1.54657457675785
"75",-1.01585566155068,-1.1192247774452
"76",-1.11826684085383,-1.18165712337941
"77",0.672819248960318,1.05876630172133
"78",-0.0415157017917642,1.64894914347678
"79",0.50832353916389,1.19228018447757
"80",0.000652511447906914,-0.600646728649735
"81",1.13279464799683,0.577284743078053
"82",1.13388510921965,0.15706788469106
"83",-0.735011189443307,-0.963130454532802
"84",0.72985357740718,1.0111471330747
"85",-1.17208692327166,-1.21608827263117
"86",0.988160613536825,0.77015315182507
"87",-1.60180856135752,-1.55502731818706
"88",1.09582144123552,0.63699802570045
"89",0.963145034432408,-0.0391920059919357
"90",1.10855339498405,0.118002776987851
"91",0.511796009149426,1.1894899867475
"92",0.866677405493366,0.890804756432772
"93",-1.04415221973479,-1.13610866013914
"94",-1.89343176315135,-1.88218587078154
"95",0.303805120623531,1.35733477491885
"96",-0.395670802191667,-0.791931511834264
"97",1.18927363802582,0.302044889889657
"98",-1.86374510448977,-1.84569271653891
"99",0.588021249691168,-0.297249265946448
"100",0.759498876328122,0.985927341505885
"101",0.983641770275,0.775028759613633
